CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
7edb5807c4ab   sectorizador        93.62%    24.89MiB / 3.823GiB   0.64%     2.43MB / 2.38MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   32.49%    31.91MiB / 3.823GiB   0.82%     2.2MB / 2.44MB    205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.04%     23.75MiB / 3.823GiB   0.61%     48kB / 72.6kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   0.61%     31.62MiB / 3.823GiB   0.81%     1.69MB / 1.86MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   14.02%    20.3MiB / 3.823GiB    0.52%     1.52MB / 2.4MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   4.77%     32.2MiB / 3.823GiB    0.82%     2.08MB / 2.3MB    0B / 0B          8
1672cece7247   cliente_historico   0.11%     25.66MiB / 3.823GiB   0.66%     23kB / 8.17kB     6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   2.88%     31.41MiB / 3.823GiB   0.80%     1.82MB / 1.92MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.78%     20.29MiB / 3.823GiB   0.52%     1.88MB / 2.98MB   0B / 0B          2
81a508578325   consumidor_redis5   9.73%     20.38MiB / 3.823GiB   0.52%     1.67MB / 2.64MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.93%     20.21MiB / 3.823GiB   0.52%     1.99MB / 3.17MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.40%     20.26MiB / 3.823GiB   0.52%     1.57MB / 2.47MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   1.12%     20.09MiB / 3.823GiB   0.51%     1.13MB / 1.75MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   20.96%    31.54MiB / 3.823GiB   0.81%     1.86MB / 2.05MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   3.36%     31.72MiB / 3.823GiB   0.81%     1.25MB / 1.37MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.44%     267.9MiB / 3.823GiB   6.84%     59.4kB / 6.31kB   7.11MB / 279kB   37
630c0c21e3a8   mongodb             31.90%    144.6MiB / 3.823GiB   3.69%     11.5MB / 3.33MB   3.86MB / 0B      64
04d3d2dc4043   kafka               209.57%   552MiB / 3.823GiB     14.10%    8.12MB / 15.2MB   901kB / 238kB    154
ccb7fd38cb90   redis               19.31%    14.49MiB / 3.823GiB   0.37%     17.3MB / 4.67MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           36.56%    610.5MiB / 3.823GiB   15.60%    23kB / 7.54MB     2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.88MiB / 3.823GiB   0.64%     2.44MB / 2.4MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   11.24%    31.91MiB / 3.823GiB   0.82%     2.21MB / 2.45MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     49.2kB / 74.8kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   44.10%    31.62MiB / 3.823GiB   0.81%     1.78MB / 1.88MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   20.97%    20.3MiB / 3.823GiB    0.52%     1.62MB / 2.42MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.96%     31.95MiB / 3.823GiB   0.82%     2.09MB / 2.3MB    0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.67MiB / 3.823GiB   0.66%     23.4kB / 8.36kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   22.78%    31.41MiB / 3.823GiB   0.80%     1.91MB / 1.93MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   12.02%    20.29MiB / 3.823GiB   0.52%     1.88MB / 2.98MB   0B / 0B          2
81a508578325   consumidor_redis5   38.62%    20.38MiB / 3.823GiB   0.52%     1.77MB / 2.67MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.23%     20.21MiB / 3.823GiB   0.52%     1.99MB / 3.17MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   31.13%    20.27MiB / 3.823GiB   0.52%     1.68MB / 2.63MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   0.20%     20.09MiB / 3.823GiB   0.51%     1.13MB / 1.75MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   59.00%    31.54MiB / 3.823GiB   0.81%     1.97MB / 2.09MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   11.04%    31.72MiB / 3.823GiB   0.81%     1.25MB / 1.37MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.17%     267.9MiB / 3.823GiB   6.84%     59.4kB / 6.31kB   7.11MB / 279kB   37
630c0c21e3a8   mongodb             57.52%    137.9MiB / 3.823GiB   3.52%     11.5MB / 3.39MB   3.86MB / 0B      51
04d3d2dc4043   kafka               62.52%    430.4MiB / 3.823GiB   11.00%    8.61MB / 15.7MB   901kB / 238kB    119
ccb7fd38cb90   redis               27.78%    14.55MiB / 3.823GiB   0.37%     17.7MB / 4.74MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.79%     610.5MiB / 3.823GiB   15.60%    23.6kB / 7.66MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.88MiB / 3.823GiB   0.64%     2.44MB / 2.4MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   16.51%    31.92MiB / 3.823GiB   0.82%     2.32MB / 2.57MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     50.5kB / 77kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   8.38%     31.62MiB / 3.823GiB   0.81%     1.92MB / 2.11MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.33%     20.3MiB / 3.823GiB    0.52%     1.73MB / 2.72MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   1.66%     31.95MiB / 3.823GiB   0.82%     2.09MB / 2.3MB    0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.67MiB / 3.823GiB   0.66%     23.7kB / 8.42kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   37.89%    32.12MiB / 3.823GiB   0.82%     2.22MB / 2.36MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   13.25%    20.29MiB / 3.823GiB   0.52%     1.89MB / 2.98MB   0B / 0B          2
81a508578325   consumidor_redis5   2.24%     20.38MiB / 3.823GiB   0.52%     1.78MB / 2.81MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   1.51%     20.21MiB / 3.823GiB   0.52%     2.1MB / 3.33MB    897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.33%     20.35MiB / 3.823GiB   0.52%     1.94MB / 3.04MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   1.43%     20.09MiB / 3.823GiB   0.51%     1.13MB / 1.75MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   11.70%    31.54MiB / 3.823GiB   0.81%     1.97MB / 2.18MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   11.88%    31.72MiB / 3.823GiB   0.81%     1.25MB / 1.38MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.18%     267.9MiB / 3.823GiB   6.84%     59.4kB / 6.31kB   7.11MB / 295kB   37
630c0c21e3a8   mongodb             109.25%   170.7MiB / 3.823GiB   4.36%     12.4MB / 3.6MB    3.86MB / 0B      58
04d3d2dc4043   kafka               255.64%   495.9MiB / 3.823GiB   12.67%    8.75MB / 16.4MB   901kB / 238kB    159
ccb7fd38cb90   redis               14.15%    14.45MiB / 3.823GiB   0.37%     18.5MB / 4.87MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           26.51%    609.8MiB / 3.823GiB   15.58%    25.5kB / 8.25MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        33.82%    24.89MiB / 3.823GiB   0.64%     2.78MB / 2.68MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   20.17%    34.55MiB / 3.823GiB   0.88%     2.4MB / 2.58MB    205kB / 0B       14
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     52kB / 79.4kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   29.93%    33.05MiB / 3.823GiB   0.84%     2.02MB / 2.14MB   4.78MB / 0B      15
463a6f597aa5   consumidor_redis4   21.26%    20.31MiB / 3.823GiB   0.52%     1.84MB / 2.89MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   24.20%    31.96MiB / 3.823GiB   0.82%     2.18MB / 2.32MB   0B / 0B          8
1672cece7247   cliente_historico   0.11%     25.67MiB / 3.823GiB   0.66%     24.2kB / 8.68kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   11.67%    32.12MiB / 3.823GiB   0.82%     2.3MB / 2.36MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   21.73%    22.22MiB / 3.823GiB   0.57%     1.98MB / 3MB      0B / 0B          8
81a508578325   consumidor_redis5   22.01%    20.38MiB / 3.823GiB   0.52%     1.88MB / 2.98MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   6.12%     20.41MiB / 3.823GiB   0.52%     2.26MB / 3.34MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   7.04%     20.35MiB / 3.823GiB   0.52%     2.02MB / 3.06MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   4.31%     20.1MiB / 3.823GiB    0.51%     1.22MB / 1.76MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   21.32%    31.85MiB / 3.823GiB   0.81%     2.06MB / 2.19MB   2.51MB / 0B      14
8d3503ac666b   consumidor_mongo6   9.79%     31.72MiB / 3.823GiB   0.81%     1.33MB / 1.38MB   0B / 0B          9
0eb6f312517f   kafka_ui            0.43%     268MiB / 3.823GiB     6.85%     71.4kB / 7.35kB   7.11MB / 295kB   37
630c0c21e3a8   mongodb             70.59%    208.3MiB / 3.823GiB   5.32%     12.4MB / 3.64MB   3.86MB / 0B      66
04d3d2dc4043   kafka               54.58%    535.8MiB / 3.823GiB   13.69%    9.37MB / 17.4MB   901kB / 238kB    150
ccb7fd38cb90   redis               30.94%    14.7MiB / 3.823GiB    0.38%     19.2MB / 5.28MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.74%     609.8MiB / 3.823GiB   15.58%    25.5kB / 8.25MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        59.96%    24.89MiB / 3.823GiB   0.64%     2.85MB / 2.79MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   65.95%    31.93MiB / 3.823GiB   0.82%     2.53MB / 2.72MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.75MiB / 3.823GiB   0.61%     53.4kB / 81.6kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   0.98%     31.62MiB / 3.823GiB   0.81%     2.03MB / 2.24MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.66%     20.3MiB / 3.823GiB    0.52%     1.84MB / 2.89MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   10.61%    31.96MiB / 3.823GiB   0.82%     2.21MB / 2.43MB   0B / 0B          8
1672cece7247   cliente_historico   0.12%     25.67MiB / 3.823GiB   0.66%     24.6kB / 8.75kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   34.21%    32.12MiB / 3.823GiB   0.82%     2.34MB / 2.48MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.18%     20.29MiB / 3.823GiB   0.52%     1.99MB / 3.14MB   0B / 0B          2
81a508578325   consumidor_redis5   1.37%     20.39MiB / 3.823GiB   0.52%     1.94MB / 3.06MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   3.64%     20.41MiB / 3.823GiB   0.52%     2.31MB / 3.66MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.39%     20.36MiB / 3.823GiB   0.52%     2.04MB / 3.21MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   2.99%     20.34MiB / 3.823GiB   0.52%     1.24MB / 1.92MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   47.54%    31.54MiB / 3.823GiB   0.81%     2.15MB / 2.37MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   28.03%    31.72MiB / 3.823GiB   0.81%     1.37MB / 1.51MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.20%     268MiB / 3.823GiB     6.85%     71.4kB / 7.35kB   7.11MB / 295kB   37
630c0c21e3a8   mongodb             86.63%    140.2MiB / 3.823GiB   3.58%     13.2MB / 3.86MB   3.86MB / 0B      51
04d3d2dc4043   kafka               165.39%   503.8MiB / 3.823GiB   12.87%    9.38MB / 17.6MB   901kB / 238kB    148
ccb7fd38cb90   redis               1.27%     14.46MiB / 3.823GiB   0.37%     20.2MB / 5.45MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.73%     610.4MiB / 3.823GiB   15.59%    27.1kB / 8.84MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.89MiB / 3.823GiB   0.64%     2.85MB / 2.79MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   18.66%    31.93MiB / 3.823GiB   0.82%     2.61MB / 2.89MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     54.7kB / 83.8kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   77.24%    32.07MiB / 3.823GiB   0.82%     2.42MB / 2.49MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   16.47%    20.47MiB / 3.823GiB   0.52%     2.25MB / 3.54MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   23.40%    31.96MiB / 3.823GiB   0.82%     2.32MB / 2.56MB   0B / 0B          8
1672cece7247   cliente_historico   0.10%     25.67MiB / 3.823GiB   0.66%     24.9kB / 8.93kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   13.52%    32.12MiB / 3.823GiB   0.82%     2.45MB / 2.61MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.78%     20.29MiB / 3.823GiB   0.52%     2.1MB / 3.31MB    0B / 0B          2
81a508578325   consumidor_redis5   1.35%     20.39MiB / 3.823GiB   0.52%     1.94MB / 3.06MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.81%     20.42MiB / 3.823GiB   0.52%     2.36MB / 3.74MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.55%     20.36MiB / 3.823GiB   0.52%     2.15MB / 3.37MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   7.60%     20.09MiB / 3.823GiB   0.51%     1.34MB / 2.09MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   0.68%     31.54MiB / 3.823GiB   0.81%     2.15MB / 2.37MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   46.15%    31.72MiB / 3.823GiB   0.81%     1.49MB / 1.64MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.21%     268MiB / 3.823GiB     6.85%     71.4kB / 7.35kB   7.11MB / 295kB   37
630c0c21e3a8   mongodb             81.19%    143MiB / 3.823GiB     3.65%     14MB / 4.07MB     3.86MB / 0B      51
04d3d2dc4043   kafka               133.83%   497.8MiB / 3.823GiB   12.72%    9.99MB / 18.8MB   901kB / 238kB    129
ccb7fd38cb90   redis               9.38%     14.46MiB / 3.823GiB   0.37%     21.4MB / 5.64MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.77%     610.4MiB / 3.823GiB   15.59%    27.1kB / 8.84MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        84.74%    24.91MiB / 3.823GiB   0.64%     3.1MB / 2.92MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   4.13%     31.93MiB / 3.823GiB   0.82%     2.61MB / 2.89MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     56.1kB / 86.1kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   10.89%    32.2MiB / 3.823GiB    0.82%     2.49MB / 2.74MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.60%     20.22MiB / 3.823GiB   0.52%     2.25MB / 3.54MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.96%     31.96MiB / 3.823GiB   0.82%     2.33MB / 2.56MB   0B / 0B          8
1672cece7247   cliente_historico   0.19%     25.67MiB / 3.823GiB   0.66%     25.3kB / 9kB      6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   2.10%     32.12MiB / 3.823GiB   0.82%     2.45MB / 2.61MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.17%     20.29MiB / 3.823GiB   0.52%     2.1MB / 3.31MB    0B / 0B          2
81a508578325   consumidor_redis5   0.65%     20.39MiB / 3.823GiB   0.52%     1.94MB / 3.06MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.90%     20.41MiB / 3.823GiB   0.52%     2.36MB / 3.75MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.49%     20.36MiB / 3.823GiB   0.52%     2.15MB / 3.37MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   1.35%     20.09MiB / 3.823GiB   0.51%     1.35MB / 2.09MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.00%     31.54MiB / 3.823GiB   0.81%     2.15MB / 2.37MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.27%     31.72MiB / 3.823GiB   0.81%     1.49MB / 1.64MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.63%     268MiB / 3.823GiB     6.85%     71.4kB / 7.35kB   7.11MB / 295kB   37
630c0c21e3a8   mongodb             19.75%    149.9MiB / 3.823GiB   3.83%     14.3MB / 4.14MB   3.86MB / 0B      64
04d3d2dc4043   kafka               288.66%   483.1MiB / 3.823GiB   12.34%    10MB / 18.8MB     905kB / 238kB    136
ccb7fd38cb90   redis               21.99%    14.56MiB / 3.823GiB   0.37%     21.5MB / 5.9MB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           2.11%     609.8MiB / 3.823GiB   15.58%    28.9kB / 9.43MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        30.11%    24.91MiB / 3.823GiB   0.64%     3.22MB / 3.13MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   28.41%    31.93MiB / 3.823GiB   0.82%     2.71MB / 2.91MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     57.4kB / 88.3kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   4.12%     32.2MiB / 3.823GiB    0.82%     2.49MB / 2.74MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.62%     20.22MiB / 3.823GiB   0.52%     2.26MB / 3.54MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   33.94%    31.96MiB / 3.823GiB   0.82%     2.43MB / 2.59MB   0B / 0B          8
1672cece7247   cliente_historico   0.36%     25.67MiB / 3.823GiB   0.66%     25.7kB / 9.2kB    6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   32.43%    32.12MiB / 3.823GiB   0.82%     2.51MB / 2.67MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   14.82%    20.29MiB / 3.823GiB   0.52%     2.2MB / 3.48MB    0B / 0B          2
81a508578325   consumidor_redis5   35.29%    20.46MiB / 3.823GiB   0.52%     2.15MB / 3.39MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   33.73%    20.42MiB / 3.823GiB   0.52%     2.55MB / 3.92MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.93%     20.36MiB / 3.823GiB   0.52%     2.2MB / 3.45MB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   39.82%    20.09MiB / 3.823GiB   0.51%     1.55MB / 2.42MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   38.34%    31.54MiB / 3.823GiB   0.81%     2.35MB / 2.5MB    2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   30.04%    31.73MiB / 3.823GiB   0.81%     1.6MB / 1.67MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.27%     268MiB / 3.823GiB     6.85%     71.4kB / 7.35kB   7.11MB / 295kB   37
630c0c21e3a8   mongodb             165.66%   166.2MiB / 3.823GiB   4.25%     14.5MB / 4.26MB   3.86MB / 0B      58
04d3d2dc4043   kafka               110.69%   526MiB / 3.823GiB     13.44%    10.6MB / 19.8MB   905kB / 238kB    165
ccb7fd38cb90   redis               31.06%    14.57MiB / 3.823GiB   0.37%     22.6MB / 6.17MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           1.05%     609.8MiB / 3.823GiB   15.58%    28.9kB / 9.43MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.91MiB / 3.823GiB   0.64%     3.25MB / 3.19MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   2.38%     31.93MiB / 3.823GiB   0.82%     2.84MB / 3.14MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     58.8kB / 90.6kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   1.43%     32.2MiB / 3.823GiB    0.82%     2.49MB / 2.74MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.77%     20.22MiB / 3.823GiB   0.52%     2.26MB / 3.55MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   26.11%    31.96MiB / 3.823GiB   0.82%     2.44MB / 2.69MB   0B / 0B          8
1672cece7247   cliente_historico   0.29%     25.67MiB / 3.823GiB   0.66%     26.1kB / 9.26kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   12.50%    32.12MiB / 3.823GiB   0.82%     2.51MB / 2.67MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   3.43%     20.29MiB / 3.823GiB   0.52%     2.21MB / 3.48MB   0B / 0B          2
81a508578325   consumidor_redis5   0.62%     20.46MiB / 3.823GiB   0.52%     2.15MB / 3.39MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   0.89%     20.41MiB / 3.823GiB   0.52%     2.57MB / 4.08MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.47%     20.36MiB / 3.823GiB   0.52%     2.2MB / 3.45MB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   6.57%     20.09MiB / 3.823GiB   0.51%     1.55MB / 2.42MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.37%     31.54MiB / 3.823GiB   0.81%     2.38MB / 2.62MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   2.18%     31.72MiB / 3.823GiB   0.81%     1.72MB / 1.89MB   0B / 0B          8
0eb6f312517f   kafka_ui            29.66%    268.1MiB / 3.823GiB   6.85%     83.3kB / 8.39kB   7.11MB / 307kB   37
630c0c21e3a8   mongodb             126.94%   193.5MiB / 3.823GiB   4.94%     15.2MB / 4.41MB   3.86MB / 0B      67
04d3d2dc4043   kafka               320.01%   535.4MiB / 3.823GiB   13.68%    10.6MB / 20.1MB   905kB / 238kB    152
ccb7fd38cb90   redis               15.22%    14.56MiB / 3.823GiB   0.37%     23MB / 6.23MB     2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.78%     609.9MiB / 3.823GiB   15.58%    30kB / 10MB       2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.91MiB / 3.823GiB   0.64%     3.25MB / 3.19MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   22.75%    31.93MiB / 3.823GiB   0.82%     2.9MB / 3.21MB    205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.75MiB / 3.823GiB   0.61%     60.2kB / 92.9kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   25.21%    32.2MiB / 3.823GiB    0.82%     2.6MB / 2.77MB    4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   39.18%    20.33MiB / 3.823GiB   0.52%     2.46MB / 3.86MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   27.64%    31.96MiB / 3.823GiB   0.82%     2.55MB / 2.73MB   0B / 0B          8
1672cece7247   cliente_historico   0.24%     25.67MiB / 3.823GiB   0.66%     26.8kB / 9.51kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   46.42%    32.12MiB / 3.823GiB   0.82%     2.63MB / 2.8MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   17.15%    20.67MiB / 3.823GiB   0.53%     2.41MB / 3.8MB    0B / 0B          2
81a508578325   consumidor_redis5   1.19%     20.46MiB / 3.823GiB   0.52%     2.15MB / 3.39MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   4.40%     20.42MiB / 3.823GiB   0.52%     2.62MB / 4.16MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   41.86%    20.38MiB / 3.823GiB   0.52%     2.41MB / 3.78MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   11.64%    20.1MiB / 3.823GiB    0.51%     1.66MB / 2.59MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   0.98%     31.54MiB / 3.823GiB   0.81%     2.39MB / 2.63MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   26.59%    31.73MiB / 3.823GiB   0.81%     1.83MB / 1.93MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.31%     268.1MiB / 3.823GiB   6.85%     83.3kB / 8.39kB   7.11MB / 307kB   37
630c0c21e3a8   mongodb             94.96%    144.3MiB / 3.823GiB   3.69%     15.5MB / 4.54MB   3.86MB / 0B      51
04d3d2dc4043   kafka               129.02%   487.2MiB / 3.823GiB   12.45%    11.3MB / 21MB     905kB / 238kB    132
ccb7fd38cb90   redis               27.38%    14.71MiB / 3.823GiB   0.38%     24.2MB / 6.41MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.41%     609.9MiB / 3.823GiB   15.58%    30kB / 10MB       2.32MB / 0B      2
7edb5807c4ab   sectorizador        110.18%   24.92MiB / 3.823GiB   0.64%     3.64MB / 3.54MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   0.64%     31.93MiB / 3.823GiB   0.82%     2.91MB / 3.21MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.75MiB / 3.823GiB   0.61%     61.7kB / 95.2kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   1.44%     32.2MiB / 3.823GiB    0.82%     2.72MB / 2.99MB   4.78MB / 0B      8
