CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8806a50479ff   cliente_atm         3.18%     23.77MiB / 3.823GiB   0.61%     62.2kB / 100kB    0B / 0B          1
e0bfa62a149c   mongodb             13.14%    128.7MiB / 3.823GiB   3.29%     6.39MB / 1.89MB   557kB / 0B       54
07a03fd2a05d   kafka               289.21%   499.3MiB / 3.823GiB   12.76%    4.65MB / 8.69MB   950kB / 238kB    151
9026b5a62d3d   redis               20.29%    13.37MiB / 3.823GiB   0.34%     11.7MB / 4.67MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.46%     211.6MiB / 3.823GiB   5.40%     22.3kB / 4.14MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.99%     30.86MiB / 3.823GiB   0.79%     1.96MB / 2.14MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   15.06%    30.89MiB / 3.823GiB   0.79%     2.35MB / 2.55MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.59%     19.89MiB / 3.823GiB   0.51%     1.78MB / 2.76MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.48%     19.62MiB / 3.823GiB   0.50%     1.94MB / 3.03MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.92%     19.77MiB / 3.823GiB   0.51%     2.08MB / 3.27MB   0B / 0B          2
2bcff5791442   cliente_historico   0.19%     25.63MiB / 3.823GiB   0.65%     25.8kB / 9.71kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.12%     30.67MiB / 3.823GiB   0.78%     2.15MB / 2.35MB   0B / 0B          8
644277b36f53   kafka_ui            0.37%     272MiB / 3.823GiB     6.95%     104kB / 10.5kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        43.81%    24.41MiB / 3.823GiB   0.62%     3.52MB / 3.36MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     62.2kB / 100kB    0B / 0B          1
e0bfa62a149c   mongodb             1.21%     121.2MiB / 3.823GiB   3.10%     6.7MB / 1.98MB    557kB / 0B       42
07a03fd2a05d   kafka               411.85%   529MiB / 3.823GiB     13.52%    4.86MB / 9.1MB    950kB / 238kB    151
9026b5a62d3d   redis               9.22%     13.37MiB / 3.823GiB   0.34%     12.1MB / 4.88MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.45%     211.6MiB / 3.823GiB   5.40%     22.3kB / 4.14MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.53%     30.86MiB / 3.823GiB   0.79%     1.96MB / 2.14MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   7.66%     30.89MiB / 3.823GiB   0.79%     2.35MB / 2.55MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.69%     19.89MiB / 3.823GiB   0.51%     1.78MB / 2.76MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.54%     19.62MiB / 3.823GiB   0.50%     1.95MB / 3.04MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.99%     19.77MiB / 3.823GiB   0.51%     2.08MB / 3.27MB   0B / 0B          2
2bcff5791442   cliente_historico   0.06%     25.63MiB / 3.823GiB   0.65%     26.2kB / 9.78kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.48%     30.67MiB / 3.823GiB   0.78%     2.15MB / 2.35MB   0B / 0B          8
644277b36f53   kafka_ui            0.18%     272MiB / 3.823GiB     6.95%     104kB / 10.5kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.64MB / 3.56MB   0B / 0B          4
8806a50479ff   cliente_atm         0.01%     23.78MiB / 3.823GiB   0.61%     63.8kB / 102kB    0B / 0B          1
e0bfa62a149c   mongodb             109.77%   168.2MiB / 3.823GiB   4.30%     6.7MB / 1.98MB    557kB / 0B       57
07a03fd2a05d   kafka               231.63%   450.1MiB / 3.823GiB   11.50%    4.87MB / 9.11MB   950kB / 238kB    129
9026b5a62d3d   redis               0.81%     13.36MiB / 3.823GiB   0.34%     12.3MB / 5MB      2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.58%     211.7MiB / 3.823GiB   5.41%     23.2kB / 4.34MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.69%     30.86MiB / 3.823GiB   0.79%     1.97MB / 2.14MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.95%     30.89MiB / 3.823GiB   0.79%     2.41MB / 2.62MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.43%     19.89MiB / 3.823GiB   0.51%     1.78MB / 2.76MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.51%     19.68MiB / 3.823GiB   0.50%     2.16MB / 3.37MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.41%     19.77MiB / 3.823GiB   0.51%     2.14MB / 3.35MB   0B / 0B          2
2bcff5791442   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     26.6kB / 9.96kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.24%     30.89MiB / 3.823GiB   0.79%     2.38MB / 2.6MB    0B / 0B          8
644277b36f53   kafka_ui            0.58%     272MiB / 3.823GiB     6.95%     104kB / 10.5kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.64MB / 3.56MB   0B / 0B          4
8806a50479ff   cliente_atm         1.45%     23.8MiB / 3.823GiB    0.61%     65.4kB / 105kB    0B / 0B          2
e0bfa62a149c   mongodb             1.13%     121.2MiB / 3.823GiB   3.10%     7.01MB / 2.07MB   557kB / 0B       42
07a03fd2a05d   kafka               349.19%   540.1MiB / 3.823GiB   13.80%    5.08MB / 9.51MB   950kB / 238kB    152
9026b5a62d3d   redis               13.89%    14.2MiB / 3.823GiB    0.36%     12.7MB / 5.06MB   2.58MB / 0B      7
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.71%     211.7MiB / 3.823GiB   5.41%     23.2kB / 4.34MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.56%     30.86MiB / 3.823GiB   0.79%     1.97MB / 2.14MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   6.60%     30.89MiB / 3.823GiB   0.79%     2.42MB / 2.62MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.47%     19.89MiB / 3.823GiB   0.51%     1.79MB / 2.76MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.54%     19.68MiB / 3.823GiB   0.50%     2.16MB / 3.37MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.52%     19.77MiB / 3.823GiB   0.51%     2.14MB / 3.35MB   0B / 0B          2
2bcff5791442   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     27kB / 10kB       0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.61%     30.89MiB / 3.823GiB   0.79%     2.38MB / 2.6MB    0B / 0B          8
644277b36f53   kafka_ui            0.15%     272MiB / 3.823GiB     6.95%     104kB / 10.5kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        83.33%    24.41MiB / 3.823GiB   0.62%     3.9MB / 3.82MB    0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.79MiB / 3.823GiB   0.61%     66.2kB / 107kB    0B / 0B          1
e0bfa62a149c   mongodb             0.89%     121.3MiB / 3.823GiB   3.10%     7.01MB / 2.07MB   557kB / 0B       42
07a03fd2a05d   kafka               271.29%   478.5MiB / 3.823GiB   12.23%    5.09MB / 9.53MB   950kB / 238kB    138
9026b5a62d3d   redis               19.83%    13.4MiB / 3.823GiB    0.34%     13MB / 5.33MB     2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.41%     211.7MiB / 3.823GiB   5.41%     24.1kB / 4.53MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.37%     30.87MiB / 3.823GiB   0.79%     2.09MB / 2.27MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   5.80%     30.9MiB / 3.823GiB    0.79%     2.53MB / 2.75MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.62%     19.89MiB / 3.823GiB   0.51%     1.89MB / 2.93MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.56%     19.68MiB / 3.823GiB   0.50%     2.21MB / 3.45MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   1.17%     19.79MiB / 3.823GiB   0.51%     2.25MB / 3.52MB   0B / 0B          2
2bcff5791442   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     27.5kB / 10.2kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   2.71%     30.89MiB / 3.823GiB   0.79%     2.44MB / 2.67MB   0B / 0B          8
644277b36f53   kafka_ui            0.38%     272MiB / 3.823GiB     6.95%     104kB / 10.5kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.9MB / 3.82MB    0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.79MiB / 3.823GiB   0.61%     67.5kB / 109kB    0B / 0B          1
e0bfa62a149c   mongodb             1.03%     121.6MiB / 3.823GiB   3.11%     7.32MB / 2.16MB   557kB / 0B       42
07a03fd2a05d   kafka               197.47%   484.9MiB / 3.823GiB   12.39%    5.3MB / 9.93MB    950kB / 238kB    131
9026b5a62d3d   redis               1.08%     13.37MiB / 3.823GiB   0.34%     13.4MB / 5.39MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.46%     211.7MiB / 3.823GiB   5.41%     24.1kB / 4.53MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.79%     30.87MiB / 3.823GiB   0.79%     2.09MB / 2.27MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   5.89%     30.9MiB / 3.823GiB    0.79%     2.53MB / 2.75MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.16%     19.89MiB / 3.823GiB   0.51%     1.89MB / 2.93MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.59%     19.68MiB / 3.823GiB   0.50%     2.22MB / 3.45MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.63%     19.79MiB / 3.823GiB   0.51%     2.25MB / 3.52MB   0B / 0B          2
2bcff5791442   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     27.9kB / 10.3kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.96%     31.13MiB / 3.823GiB   0.80%     2.44MB / 2.67MB   0B / 0B          8
644277b36f53   kafka_ui            0.15%     272.1MiB / 3.823GiB   6.95%     115kB / 11.6kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        1.30%     24.41MiB / 3.823GiB   0.62%     3.93MB / 3.82MB   0B / 0B          4
8806a50479ff   cliente_atm         0.04%     23.79MiB / 3.823GiB   0.61%     68.9kB / 111kB    0B / 0B          1
e0bfa62a149c   mongodb             122.27%   167.6MiB / 3.823GiB   4.28%     7.32MB / 2.16MB   557kB / 0B       57
07a03fd2a05d   kafka               337.78%   498.7MiB / 3.823GiB   12.74%    5.31MB / 9.95MB   950kB / 238kB    151
9026b5a62d3d   redis               1.35%     13.36MiB / 3.823GiB   0.34%     13.4MB / 5.42MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.72%     211.6MiB / 3.823GiB   5.41%     24.8kB / 4.73MB   0B / 0B          2
64936743be53   consumidor_mongo2   12.09%    30.95MiB / 3.823GiB   0.79%     2.15MB / 2.34MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   9.82%     30.94MiB / 3.823GiB   0.79%     2.65MB / 2.87MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.42%     19.89MiB / 3.823GiB   0.51%     1.95MB / 3.01MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.92%     19.69MiB / 3.823GiB   0.50%     2.32MB / 3.62MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.81%     19.79MiB / 3.823GiB   0.51%     2.35MB / 3.69MB   0B / 0B          2
2bcff5791442   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     28.2kB / 10.5kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   42.19%    31.14MiB / 3.823GiB   0.80%     2.56MB / 2.8MB    0B / 0B          8
644277b36f53   kafka_ui            0.34%     272.1MiB / 3.823GiB   6.95%     115kB / 11.6kB    4.63MB / 299kB   35
200633c4aac5   sectorizador        64.79%    24.41MiB / 3.823GiB   0.62%     4.15MB / 4.04MB   0B / 0B          4
8806a50479ff   cliente_atm         0.73%     23.81MiB / 3.823GiB   0.61%     70.7kB / 114kB    0B / 0B          2
e0bfa62a149c   mongodb             17.26%    122.6MiB / 3.823GiB   3.13%     7.64MB / 2.25MB   557kB / 0B       42
07a03fd2a05d   kafka               354.83%   508.7MiB / 3.823GiB   13.00%    5.52MB / 10.4MB   950kB / 238kB    148
9026b5a62d3d   redis               17.84%    13.38MiB / 3.823GiB   0.34%     14MB / 5.69MB     2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.27%     211.6MiB / 3.823GiB   5.41%     24.8kB / 4.73MB   0B / 0B          2
64936743be53   consumidor_mongo2   4.29%     30.95MiB / 3.823GiB   0.79%     2.15MB / 2.34MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   4.95%     30.9MiB / 3.823GiB    0.79%     2.65MB / 2.87MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.45%     19.89MiB / 3.823GiB   0.51%     1.95MB / 3.01MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.41%     19.69MiB / 3.823GiB   0.50%     2.32MB / 3.62MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   4.93%     19.79MiB / 3.823GiB   0.51%     2.35MB / 3.69MB   0B / 0B          2
2bcff5791442   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     28.6kB / 10.5kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.75%     30.89MiB / 3.823GiB   0.79%     2.56MB / 2.8MB    0B / 0B          8
644277b36f53   kafka_ui            0.12%     272.1MiB / 3.823GiB   6.95%     115kB / 11.6kB    4.63MB / 299kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     4.17MB / 4.08MB   0B / 0B          4
8806a50479ff   cliente_atm         0.10%     23.79MiB / 3.823GiB   0.61%     71.6kB / 116kB    0B / 0B          1
e0bfa62a149c   mongodb             0.89%     122.6MiB / 3.823GiB   3.13%     7.64MB / 2.25MB   557kB / 0B       42
07a03fd2a05d   kafka               229.63%   456MiB / 3.823GiB     11.65%    5.53MB / 10.4MB   950kB / 238kB    129
9026b5a62d3d   redis               0.63%     13.38MiB / 3.823GiB   0.34%     14.1MB / 5.72MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.41%     211.6MiB / 3.823GiB   5.41%     25.6kB / 4.93MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.56%     31.52MiB / 3.823GiB   0.81%     2.32MB / 2.52MB   0B / 0B          14
08d46c395ed3   consumidor_mongo1   0.66%     30.9MiB / 3.823GiB    0.79%     2.71MB / 2.94MB   0B / 0B          8
4c853f396d72   consumidor_redis2   4.68%     19.89MiB / 3.823GiB   0.51%     2.1MB / 3.25MB    0B / 0B          2
0483f60bad36   consumidor_redis3   4.32%     19.69MiB / 3.823GiB   0.50%     2.38MB / 3.7MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   7.37%     19.79MiB / 3.823GiB   0.51%     2.41MB / 3.77MB   0B / 0B          2
2bcff5791442   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     29kB / 10.7kB     0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   5.62%     30.9MiB / 3.823GiB    0.79%     2.62MB / 2.86MB   0B / 0B          8
644277b36f53   kafka_ui            0.16%     272.1MiB / 3.823GiB   6.95%     115kB / 11.6kB    4.63MB / 299kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     4.17MB / 4.08MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.79MiB / 3.823GiB   0.61%     72.9kB / 118kB    0B / 0B          1
e0bfa62a149c   mongodb             0.68%     122.7MiB / 3.823GiB   3.13%     7.94MB / 2.34MB   557kB / 0B       42
07a03fd2a05d   kafka               113.69%   496.2MiB / 3.823GiB   12.68%    5.74MB / 10.8MB   950kB / 238kB    123
9026b5a62d3d   redis               0.79%     13.36MiB / 3.823GiB   0.34%     14.5MB / 5.78MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.37%     211.6MiB / 3.823GiB   5.41%     25.6kB / 4.93MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.20%     30.95MiB / 3.823GiB   0.79%     2.32MB / 2.52MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.02%     30.91MiB / 3.823GiB   0.79%     2.72MB / 2.94MB   0B / 0B          8
4c853f396d72   consumidor_redis2   9.96%     19.89MiB / 3.823GiB   0.51%     2.11MB / 3.25MB   0B / 0B          2
0483f60bad36   consumidor_redis3   15.43%    19.69MiB / 3.823GiB   0.50%     2.38MB / 3.71MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   10.90%    19.79MiB / 3.823GiB   0.51%     2.41MB / 3.77MB   0B / 0B          2
2bcff5791442   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     29.4kB / 10.8kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   15.24%    30.89MiB / 3.823GiB   0.79%     2.62MB / 2.86MB   0B / 0B          8
644277b36f53   kafka_ui            0.18%     272.1MiB / 3.823GiB   6.95%     115kB / 11.6kB    4.63MB / 299kB   35
200633c4aac5   sectorizador        24.76%    24.41MiB / 3.823GiB   0.62%     4.43MB / 4.34MB   0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.79MiB / 3.823GiB   0.61%     74.2kB / 120kB    0B / 0B          1
e0bfa62a149c   mongodb             95.02%    149.2MiB / 3.823GiB   3.81%     7.94MB / 2.34MB   557kB / 0B       49
07a03fd2a05d   kafka               263.99%   479.9MiB / 3.823GiB   12.26%    5.75MB / 10.8MB   950kB / 238kB    145
9026b5a62d3d   redis               5.73%     13.4MiB / 3.823GiB    0.34%     14.7MB / 6.04MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.48%     211.6MiB / 3.823GiB   5.41%     26.4kB / 5.12MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.99%     30.96MiB / 3.823GiB   0.79%     2.38MB / 2.58MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.83%     30.91MiB / 3.823GiB   0.79%     2.83MB / 3.07MB   0B / 0B          8
4c853f396d72   consumidor_redis2   11.08%    19.89MiB / 3.823GiB   0.51%     2.16MB / 3.33MB   0B / 0B          2
0483f60bad36   consumidor_redis3   8.59%     19.69MiB / 3.823GiB   0.50%     2.48MB / 3.87MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   8.14%     19.79MiB / 3.823GiB   0.51%     2.52MB / 3.94MB   0B / 0B          2
2bcff5791442   cliente_historico   0.11%     25.63MiB / 3.823GiB   0.65%     29.7kB / 11kB     0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   10.85%    30.89MiB / 3.823GiB   0.79%     2.74MB / 2.99MB   0B / 0B          8
644277b36f53   kafka_ui            0.18%     272.1MiB / 3.823GiB   6.95%     115kB / 11.6kB    4.63MB / 299kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     4.43MB / 4.34MB   0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.79MiB / 3.823GiB   0.61%     75.6kB / 122kB    0B / 0B          1
e0bfa62a149c   mongodb             147.11%   194.4MiB / 3.823GiB   4.97%     8.25MB / 2.43MB   557kB / 0B       58
07a03fd2a05d   kafka               281.45%   550.3MiB / 3.823GiB   14.06%    5.96MB / 11.2MB   950kB / 238kB    170
9026b5a62d3d   redis               2.38%     13.4MiB / 3.823GiB    0.34%     15.1MB / 6.11MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.37%     211.6MiB / 3.823GiB   5.41%     26.4kB / 5.12MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.63%     30.96MiB / 3.823GiB   0.79%     2.38MB / 2.59MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.87%     30.91MiB / 3.823GiB   0.79%     2.83MB / 3.07MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.07%     19.9MiB / 3.823GiB    0.51%     2.16MB / 3.33MB   0B / 0B          2
0483f60bad36   consumidor_redis3   16.38%    19.69MiB / 3.823GiB   0.50%     2.49MB / 3.87MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   17.83%    19.79MiB / 3.823GiB   0.51%     2.52MB / 3.94MB   0B / 0B          2
2bcff5791442   cliente_historico   0.13%     25.63MiB / 3.823GiB   0.65%     30.1kB / 11.1kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   15.55%    30.9MiB / 3.823GiB    0.79%     2.74MB / 2.99MB   0B / 0B          8
644277b36f53   kafka_ui            0.15%     272.1MiB / 3.823GiB   6.95%     127kB / 12.6kB    4.63MB / 299kB   35
200633c4aac5   sectorizador        49.50%    24.41MiB / 3.823GiB   0.62%     4.58MB / 4.4MB    0B / 0B          4
8806a50479ff   cliente_atm         0.01%     23.79MiB / 3.823GiB   0.61%     76.8kB / 125kB    0B / 0B          1
e0bfa62a149c   mongodb             1.41%     124MiB / 3.823GiB     3.17%     8.25MB / 2.43MB   557kB / 0B       42
07a03fd2a05d   kafka               238.57%   470.4MiB / 3.823GiB   12.02%    5.98MB / 11.2MB   950kB / 238kB    131
9026b5a62d3d   redis               9.37%     13.4MiB / 3.823GiB    0.34%     15.2MB / 6.26MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.40%     211.7MiB / 3.823GiB   5.41%     27.2kB / 5.32MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.04%     30.96MiB / 3.823GiB   0.79%     2.44MB / 2.65MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.10%     30.91MiB / 3.823GiB   0.79%     2.89MB / 3.13MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.80%     19.91MiB / 3.823GiB   0.51%     2.21MB / 3.42MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.45%     19.82MiB / 3.823GiB   0.51%     2.64MB / 4.12MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.49%     19.8MiB / 3.823GiB    0.51%     2.57MB / 4.02MB   0B / 0B          2
2bcff5791442   cliente_historico   0.15%     25.63MiB / 3.823GiB   0.65%     30.5kB / 11.2kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.08%     30.9MiB / 3.823GiB    0.79%     2.91MB / 3.18MB   0B / 0B          8
644277b36f53   kafka_ui            0.17%     272.1MiB / 3.823GiB   6.95%     127kB / 12.6kB    4.63MB / 315kB   35
200633c4aac5   sectorizador        33.55%    24.41MiB / 3.823GiB   0.62%     4.7MB / 4.6MB     0B / 0B          4
8806a50479ff   cliente_atm         0.01%     23.79MiB / 3.823GiB   0.61%     78.3kB / 127kB    0B / 0B          1
e0bfa62a149c   mongodb             13.12%    131.6MiB / 3.823GiB   3.36%     8.56MB / 2.52MB   557kB / 0B       55
07a03fd2a05d   kafka               304.58%   502MiB / 3.823GiB     12.82%    6.18MB / 11.6MB   950kB / 238kB    148
9026b5a62d3d   redis               14.55%    13.38MiB / 3.823GiB   0.34%     15.8MB / 6.43MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.46%     211.7MiB / 3.823GiB   5.41%     27.2kB / 5.32MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.87%     30.96MiB / 3.823GiB   0.79%     2.45MB / 2.65MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.13%     30.91MiB / 3.823GiB   0.79%     2.9MB / 3.14MB    0B / 0B          8
4c853f396d72   consumidor_redis2   0.47%     19.91MiB / 3.823GiB   0.51%     2.22MB / 3.42MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.45%     19.82MiB / 3.823GiB   0.51%     2.65MB / 4.12MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.56%     19.8MiB / 3.823GiB    0.51%     2.57MB / 4.02MB   0B / 0B          2
2bcff5791442   cliente_historico   0.15%     25.63MiB / 3.823GiB   0.65%     30.9kB / 11.3kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.89%     30.9MiB / 3.823GiB    0.79%     2.92MB / 3.18MB   0B / 0B          8
644277b36f53   kafka_ui            0.15%     272.1MiB / 3.823GiB   6.95%     127kB / 12.6kB    4.63MB / 315kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     4.7MB / 4.6MB     0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.79MiB / 3.823GiB   0.61%     79.6kB / 129kB    0B / 0B          1
e0bfa62a149c   mongodb             0.88%     124.2MiB / 3.823GiB   3.17%     8.56MB / 2.52MB   557kB / 0B       42
07a03fd2a05d   kafka               94.54%    422.8MiB / 3.823GiB   10.80%    6.19MB / 11.6MB   950kB / 238kB    107
9026b5a62d3d   redis               1.16%     13.38MiB / 3.823GiB   0.34%     15.8MB / 6.44MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.15%     211.6MiB / 3.823GiB   5.41%     27.8kB / 5.52MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.96%     30.97MiB / 3.823GiB   0.79%     2.56MB / 2.78MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.13%     30.91MiB / 3.823GiB   0.79%     3.01MB / 3.26MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.75%     19.91MiB / 3.823GiB   0.51%     2.32MB / 3.59MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.47%     19.82MiB / 3.823GiB   0.51%     2.7MB / 4.21MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.85%     19.8MiB / 3.823GiB    0.51%     2.68MB / 4.19MB   0B / 0B          2
