CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
d1be520800c3   consumidor_redis2   0.71%     20.07MiB / 3.823GiB   0.51%     2.67MB / 4.19MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4.26MB / 4.17MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   38.43%    31.13MiB / 3.823GiB   0.80%     3.89MB / 4.27MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   4.14%     31.02MiB / 3.823GiB   0.79%     2.92MB / 3.2MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.17%     251.2MiB / 3.823GiB   6.42%     114kB / 11.6kB    36.9kB / 324kB   36
e7951784b557   mongodb             25.00%    119.3MiB / 3.823GiB   3.05%     7.23MB / 2.09MB   139kB / 0B       39
d1e11265f752   redis               6.42%     11.07MiB / 3.823GiB   0.28%     13.7MB / 5.74MB   73.7kB / 0B      6
b3de519164f4   kafka               7.00%     410MiB / 3.823GiB     10.47%    5.05MB / 9.64MB   4.1kB / 238kB    103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.35%     212MiB / 3.823GiB     5.42%     19.3kB / 4.53MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.06%     25.63MiB / 3.823GiB   0.65%     27.7kB / 10.4kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.52%     20.03MiB / 3.823GiB   0.51%     3.54MB / 5.56MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.01%     23.69MiB / 3.823GiB   0.61%     68.7kB / 112kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.62%     20.07MiB / 3.823GiB   0.51%     2.67MB / 4.19MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        65.16%    24.36MiB / 3.823GiB   0.62%     4.53MB / 4.43MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.79%     31.14MiB / 3.823GiB   0.80%     3.9MB / 4.27MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.64%     31.02MiB / 3.823GiB   0.79%     2.92MB / 3.2MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.17%     251.2MiB / 3.823GiB   6.42%     114kB / 11.6kB    36.9kB / 324kB   36
e7951784b557   mongodb             0.69%     119.5MiB / 3.823GiB   3.05%     7.23MB / 2.09MB   139kB / 0B       39
d1e11265f752   redis               20.89%    11.09MiB / 3.823GiB   0.28%     14MB / 6MB        73.7kB / 0B      6
b3de519164f4   kafka               23.32%    412MiB / 3.823GiB     10.53%    5.06MB / 9.65MB   4.1kB / 238kB    103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           1.85%     211.9MiB / 3.823GiB   5.41%     19.9kB / 4.72MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     28.1kB / 10.6kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   14.56%    20.03MiB / 3.823GiB   0.51%     3.64MB / 5.72MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     70.1kB / 114kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   30.81%    20.08MiB / 3.823GiB   0.51%     2.83MB / 4.44MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4.53MB / 4.43MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   41.13%    31.13MiB / 3.823GiB   0.80%     4.01MB / 4.4MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   76.17%    31.27MiB / 3.823GiB   0.80%     3.09MB / 3.35MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.36%     251.2MiB / 3.823GiB   6.42%     114kB / 11.6kB    36.9kB / 328kB   36
e7951784b557   mongodb             63.75%    121.9MiB / 3.823GiB   3.11%     7.5MB / 2.17MB    139kB / 0B       39
d1e11265f752   redis               20.46%    11.11MiB / 3.823GiB   0.28%     14.4MB / 6.07MB   73.7kB / 0B      6
b3de519164f4   kafka               234.80%   513.2MiB / 3.823GiB   13.11%    5.26MB / 10MB     4.1kB / 238kB    153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.60%     211.9MiB / 3.823GiB   5.41%     19.9kB / 4.72MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     28.5kB / 10.7kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.28%     20.03MiB / 3.823GiB   0.51%     3.64MB / 5.72MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.01%     23.69MiB / 3.823GiB   0.61%     71.4kB / 117kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.39%     20.08MiB / 3.823GiB   0.51%     2.83MB / 4.44MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        36.15%    24.36MiB / 3.823GiB   0.62%     4.69MB / 4.5MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.34%     31.14MiB / 3.823GiB   0.80%     4.01MB / 4.4MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.93%     31.02MiB / 3.823GiB   0.79%     3.1MB / 3.39MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.32%     251.2MiB / 3.823GiB   6.42%     114kB / 11.6kB    36.9kB / 328kB   36
e7951784b557   mongodb             1.56%     121.9MiB / 3.823GiB   3.12%     7.54MB / 2.18MB   139kB / 0B       39
d1e11265f752   redis               8.25%     11.12MiB / 3.823GiB   0.28%     14.5MB / 6.23MB   73.7kB / 0B      6
b3de519164f4   kafka               310.54%   465.4MiB / 3.823GiB   11.89%    5.27MB / 10.1MB   4.1kB / 238kB    146
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           18.08%    211.9MiB / 3.823GiB   5.41%     20.6kB / 4.92MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.82%     25.63MiB / 3.823GiB   0.65%     28.9kB / 10.9kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   46.86%    20.04MiB / 3.823GiB   0.51%     3.75MB / 5.88MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     72.8kB / 119kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   42.96%    20.09MiB / 3.823GiB   0.51%     2.98MB / 4.61MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4.79MB / 4.68MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   49.02%    31.13MiB / 3.823GiB   0.80%     4.11MB / 4.42MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   58.03%    31.02MiB / 3.823GiB   0.79%     3.2MB / 3.42MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            17.56%    251.3MiB / 3.823GiB   6.42%     126kB / 12.8kB    36.9kB / 328kB   36
e7951784b557   mongodb             42.40%    121.9MiB / 3.823GiB   3.12%     7.58MB / 2.21MB   139kB / 0B       39
d1e11265f752   redis               37.34%    11.48MiB / 3.823GiB   0.29%     15MB / 6.38MB     73.7kB / 0B      8
b3de519164f4   kafka               415.10%   557.7MiB / 3.823GiB   14.25%    5.28MB / 10.1MB   4.1kB / 238kB    176
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.99%     211.9MiB / 3.823GiB   5.41%     20.6kB / 4.92MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     29.2kB / 10.9kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   5.21%     20.04MiB / 3.823GiB   0.51%     3.75MB / 5.89MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.63%     23.69MiB / 3.823GiB   0.61%     74.1kB / 121kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   5.72%     20.09MiB / 3.823GiB   0.51%     2.99MB / 4.68MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4.79MB / 4.68MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   6.03%     31.13MiB / 3.823GiB   0.80%     4.13MB / 4.53MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.84%     31.02MiB / 3.823GiB   0.79%     3.27MB / 3.57MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.14%     251.3MiB / 3.823GiB   6.42%     126kB / 12.8kB    36.9kB / 340kB   36
e7951784b557   mongodb             90.45%    156.2MiB / 3.823GiB   3.99%     7.84MB / 2.26MB   139kB / 0B       46
d1e11265f752   redis               1.45%     11.12MiB / 3.823GiB   0.28%     15MB / 6.39MB     73.7kB / 0B      6
b3de519164f4   kafka               169.97%   440.9MiB / 3.823GiB   11.26%    5.49MB / 10.5MB   4.1kB / 238kB    126
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.32%     211.9MiB / 3.823GiB   5.41%     21.3kB / 5.11MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.12%     25.63MiB / 3.823GiB   0.65%     29.6kB / 11.1kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   28.07%    20.04MiB / 3.823GiB   0.51%     3.9MB / 6.12MB    2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.86%     23.69MiB / 3.823GiB   0.61%     75.5kB / 123kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   10.23%    20.09MiB / 3.823GiB   0.51%     3.1MB / 4.85MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        35.81%    24.36MiB / 3.823GiB   0.62%     5.05MB / 4.94MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   66.30%    31.14MiB / 3.823GiB   0.80%     4.3MB / 4.66MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   28.35%    31.02MiB / 3.823GiB   0.79%     3.38MB / 3.7MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.21%     251.3MiB / 3.823GiB   6.42%     126kB / 12.8kB    36.9kB / 340kB   36
e7951784b557   mongodb             41.67%    123.9MiB / 3.823GiB   3.17%     8.1MB / 2.34MB    139kB / 0B       39
d1e11265f752   redis               12.51%    11.09MiB / 3.823GiB   0.28%     15.7MB / 6.72MB   73.7kB / 0B      6
b3de519164f4   kafka               199.93%   534.8MiB / 3.823GiB   13.66%    5.69MB / 10.9MB   4.1kB / 238kB    153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.35%     211.9MiB / 3.823GiB   5.41%     21.3kB / 5.11MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.18%     25.63MiB / 3.823GiB   0.65%     30kB / 11.2kB     5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   7.61%     20.04MiB / 3.823GiB   0.51%     3.9MB / 6.13MB    2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.59%     23.69MiB / 3.823GiB   0.61%     76.9kB / 126kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.49%     20.09MiB / 3.823GiB   0.51%     3.1MB / 4.85MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     5.05MB / 4.94MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   6.78%     31.13MiB / 3.823GiB   0.80%     4.3MB / 4.71MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.55%     31.02MiB / 3.823GiB   0.79%     3.39MB / 3.7MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.13%     251.3MiB / 3.823GiB   6.42%     126kB / 12.8kB    36.9kB / 340kB   36
e7951784b557   mongodb             8.27%     123.9MiB / 3.823GiB   3.17%     8.14MB / 2.35MB   139kB / 0B       39
d1e11265f752   redis               0.98%     11.1MiB / 3.823GiB    0.28%     15.7MB / 6.72MB   73.7kB / 0B      6
b3de519164f4   kafka               304.63%   482.6MiB / 3.823GiB   12.33%    5.7MB / 10.9MB    4.1kB / 238kB    145
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.47%     212MiB / 3.823GiB     5.42%     22kB / 5.31MB     2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.16%     25.63MiB / 3.823GiB   0.65%     30.4kB / 11.4kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.44%     20.04MiB / 3.823GiB   0.51%     3.91MB / 6.13MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.80%     23.69MiB / 3.823GiB   0.61%     78.2kB / 128kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   37.62%    20.09MiB / 3.823GiB   0.51%     3.2MB / 5.02MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        18.60%    24.39MiB / 3.823GiB   0.62%     5.19MB / 4.96MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   127.25%   31.13MiB / 3.823GiB   0.80%     4.4MB / 4.74MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   112.20%   31.02MiB / 3.823GiB   0.79%     3.5MB / 3.74MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.23%     251.3MiB / 3.823GiB   6.42%     126kB / 12.8kB    36.9kB / 344kB   36
e7951784b557   mongodb             62.25%    126.6MiB / 3.823GiB   3.23%     8.21MB / 2.4MB    139kB / 0B       44
d1e11265f752   redis               58.11%    11.42MiB / 3.823GiB   0.29%     16.1MB / 6.91MB   73.7kB / 0B      6
b3de519164f4   kafka               132.89%   430.3MiB / 3.823GiB   10.99%    5.9MB / 11.2MB    4.1kB / 238kB    126
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.87%     212MiB / 3.823GiB     5.42%     22kB / 5.31MB     2.32MB / 0B      2
b2320e0c95df   cliente_historico   1.24%     25.63MiB / 3.823GiB   0.65%     30.8kB / 11.5kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.54%     20.04MiB / 3.823GiB   0.51%     4.06MB / 6.38MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         3.64%     23.69MiB / 3.823GiB   0.61%     79.6kB / 130kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   11.95%    20.09MiB / 3.823GiB   0.51%     3.21MB / 5.02MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        2.10%     24.36MiB / 3.823GiB   0.62%     5.32MB / 5.2MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   8.47%     31.13MiB / 3.823GiB   0.80%     4.48MB / 4.91MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.36%     31.02MiB / 3.823GiB   0.79%     3.5MB / 3.83MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.18%     251.3MiB / 3.823GiB   6.42%     126kB / 12.8kB    36.9kB / 344kB   36
e7951784b557   mongodb             123.59%   158.7MiB / 3.823GiB   4.05%     8.46MB / 2.44MB   139kB / 0B       46
d1e11265f752   redis               2.56%     11.18MiB / 3.823GiB   0.29%     16.4MB / 7.05MB   73.7kB / 0B      6
b3de519164f4   kafka               323.97%   513.6MiB / 3.823GiB   13.12%    5.91MB / 11.3MB   4.1kB / 238kB    166
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.47%     211.9MiB / 3.823GiB   5.41%     22.6kB / 5.51MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     31.1kB / 11.6kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.37%     20.05MiB / 3.823GiB   0.51%     4.17MB / 6.54MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.00%     23.69MiB / 3.823GiB   0.61%     80.9kB / 133kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   7.01%     20.14MiB / 3.823GiB   0.51%     3.36MB / 5.26MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     5.32MB / 5.2MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   23.22%    31.13MiB / 3.823GiB   0.80%     4.59MB / 5.03MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   52.03%    31.02MiB / 3.823GiB   0.79%     3.68MB / 4.01MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.28%     251.3MiB / 3.823GiB   6.42%     137kB / 13.8kB    36.9kB / 344kB   36
e7951784b557   mongodb             39.65%    126MiB / 3.823GiB     3.22%     8.76MB / 2.52MB   139kB / 0B       39
d1e11265f752   redis               13.85%    11.16MiB / 3.823GiB   0.29%     16.8MB / 7.11MB   73.7kB / 0B      6
b3de519164f4   kafka               281.72%   553.9MiB / 3.823GiB   14.15%    6.12MB / 11.7MB   4.1kB / 238kB    153
